agent_archetype,iteration,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20,Q21,Q22,Q23,Q24,Q25,predicted_archetype,match,assigned_score,predicted_score,top1,top1_score,top2,top2_score,top3,top3_score,margin_pct,D1,D2,D3,D4,D5,D6,D7,maturity_total,maturity_level,attention_flag,picks
Broker,7,B,B,B,B,B,B,B,B,B,B,B,B,A,A,A,B,A,A,B,B,B,B,A,A,A,Integrator,N,8,17,Integrator,17,Warden,15,Folkway,9,11.8,9,-2,2,2,-5,-1,1,6,L2-3 Transitional,N,"B,B,B,B,B,B,B,B,B,B,B,B,A,A,A,B,A,A,B,B,B,B,A,A,A"
Broker,8,B,B,B,A,B,B,B,B,B,B,A,A,A,A,A,B,A,A,A,A,B,B,A,A,A,Integrator,N,6,19,Integrator,19,Architect,13,Ratifier,8,31.6,6,0,2,2,0,-1,1,10,L3 Designed,N,"B,B,B,A,B,B,B,B,B,B,A,A,A,A,A,B,A,A,A,A,B,B,A,A,A"
Broker,9,B,A,B,B,B,B,B,B,B,B,A,A,A,B,A,B,A,A,A,B,B,B,A,B,A,Integrator,N,8,17,Integrator,17,Folkway,10,Vanguard,9,41.2,3,-2,2,-3,-6,-1,2,-5,L1 Shadow,N,"B,A,B,B,B,B,B,B,B,B,A,A,A,B,A,B,A,A,A,B,B,B,A,B,A"
Broker,10,B,B,B,B,B,B,A,B,B,B,A,A,B,A,A,B,A,A,A,B,B,B,A,A,A,Integrator,N,7,20,Integrator,20,Architect,9,Folkway,9,55.0,4,-2,2,1,-2,-1,1,3,L2 Sanctioned,N,"B,B,B,B,B,B,A,B,B,B,A,A,B,A,A,B,A,A,A,B,B,B,A,A,A"
Folkway,1,B,B,A,A,B,B,B,B,B,A,A,A,B,B,A,B,B,A,A,B,B,B,A,B,A,Integrator,N,12,13,Integrator,13,Folkway,12,Tinkerer,11,7.7,1,-2,-1,-4,0,-1,1,-6,L1 Shadow,N,"B,B,A,A,B,B,B,B,B,A,A,A,B,B,A,B,B,A,A,B,B,B,A,B,A"
Folkway,2,B,B,A,A,B,B,B,B,B,A,A,A,B,B,A,B,B,A,A,B,B,A,A,B,A,Vanguard,N,11,12,Vanguard,12,Integrator,12,Tinkerer,11,0.0,1,-2,-2,-4,0,-1,1,-7,L1 Shadow,N,"B,B,A,A,B,B,B,B,B,A,A,A,B,B,A,B,B,A,A,B,B,A,A,B,A"
Folkway,3,B,B,A,A,B,B,B,B,B,B,A,A,B,B,A,B,A,A,A,B,B,B,A,B,A,Integrator,N,12,18,Integrator,18,Folkway,12,Tinkerer,8,33.3,2,-2,2,-4,0,-1,1,-2,L1 Shadow,N,"B,B,A,A,B,B,B,B,B,B,A,A,B,B,A,B,A,A,A,B,B,B,A,B,A"
Folkway,4,B,B,A,A,B,B,B,B,B,A,A,B,B,B,A,B,B,A,B,B,B,B,A,B,A,Warden,N,12,12,Warden,12,Folkway,12,Integrator,11,0.0,4,-2,-1,-4,0,-1,1,-3,L1 Shadow,N,"B,B,A,A,B,B,B,B,B,A,A,B,B,B,A,B,B,A,B,B,B,B,A,B,A"
Folkway,5,B,B,B,B,B,B,B,B,B,A,A,A,B,B,A,B,A,A,A,B,B,B,A,B,A,Integrator,N,12,15,Integrator,15,Folkway,12,Vanguard,9,20.0,2,-2,1,-4,-6,-1,1,-9,L1 Shadow,N,"B,B,B,B,B,B,B,B,B,A,A,A,B,B,A,B,A,A,A,B,B,B,A,B,A"
Folkway,6,B,B,A,A,B,B,B,B,B,A,A,A,B,B,A,B,B,A,A,B,A,B,A,B,A,Integrator,N,12,12,Integrator,12,Folkway,12,Tinkerer,11,0.0,1,-2,-1,-6,2,-1,1,-6,L1 Shadow,N,"B,B,A,A,B,B,B,B,B,A,A,A,B,B,A,B,B,A,A,B,A,B,A,B,A"
Folkway,7,B,B,A,A,B,B,B,B,B,A,A,A,B,B,A,B,B,A,A,B,B,B,B,B,A,Integrator,N,12,12,Integrator,12,Folkway,12,Ratifier,11,0.0,1,-2,-1,-4,0,-1,-1,-8,L1 Shadow,N,"B,B,A,A,B,B,B,B,B,A,A,A,B,B,A,B,B,A,A,B,B,B,B,B,A"
Folkway,8,B,B,A,A,B,A,B,B,A,A,A,A,B,B,A,B,B,A,A,B,B,B,A,B,A,Integrator,N,11,13,Integrator,13,Tinkerer,11,Folkway,11,15.4,-1,2,-2,-4,0,-1,1,-5,L1 Shadow,N,"B,B,A,A,B,A,B,B,A,A,A,A,B,B,A,B,B,A,A,B,B,B,A,B,A"
Folkway,9,B,B,A,A,B,B,B,B,B,A,A,A,B,B,A,B,B,A,A,B,B,A,A,B,A,Vanguard,N,11,12,Vanguard,12,Integrator,12,Tinkerer,11,0.0,1,-2,-2,-4,0,-1,1,-7,L1 Shadow,N,"B,B,A,A,B,B,B,B,B,A,A,A,B,B,A,B,B,A,A,B,B,A,A,B,A"
Folkway,10,B,B,A,B,B,B,B,B,B,A,A,A,B,B,A,B,B,A,A,B,B,B,A,B,A,Integrator,N,12,13,Integrator,13,Folkway,12,Tinkerer,11,7.7,1,-2,-1,-4,-4,-1,1,-10,L1 Shadow,N,"B,B,A,B,B,B,B,B,B,A,A,A,B,B,A,B,B,A,A,B,B,B,A,B,A"
Guild,1,B,B,A,A,A,B,A,B,B,A,A,A,B,B,B,B,A,B,A,B,A,B,A,B,A,Integrator,N,12,16,Integrator,16,Guild,12,Ratifier,8,25.0,3,-2,1,-6,10,-1,3,8,L2-3 Transitional,N,"B,B,A,A,A,B,A,B,B,A,A,A,B,B,B,B,A,B,A,B,A,B,A,B,A"
Guild,2,B,B,A,A,A,B,A,B,B,A,A,A,B,B,A,B,A,B,A,B,A,B,A,B,A,Integrator,N,12,17,Integrator,17,Guild,12,Vanguard,9,29.4,2,-2,1,-6,10,-1,1,5,L2 Sanctioned,N,"B,B,A,A,A,B,A,B,B,A,A,A,B,B,A,B,A,B,A,B,A,B,A,B,A"
Guild,3,B,B,A,A,B,B,A,B,B,A,A,A,B,B,B,B,B,B,A,B,A,B,A,B,A,Integrator,N,11,12,Integrator,12,Guild,11,Tinkerer,10,8.3,2,-2,-1,-6,8,-1,3,3,L2 Sanctioned,N,"B,B,A,A,B,B,A,B,B,A,A,A,B,B,B,B,B,B,A,B,A,B,A,B,A"
Guild,4,B,B,A,A,A,B,A,B,A,A,A,A,B,B,B,B,A,B,A,B,A,A,A,B,A,Integrator,N,12,14,Integrator,14,Guild,12,Vanguard,11,14.3,1,-2,-1,-6,10,-1,3,4,L2 Sanctioned,N,"B,B,A,A,A,B,A,B,A,A,A,A,B,B,B,B,A,B,A,B,A,A,A,B,A"
Guild,5,B,B,A,A,A,A,A,B,B,A,A,A,B,B,B,B,A,B,A,B,A,B,A,A,A,Integrator,N,9,18,Integrator,18,Architect,10,Guild,9,44.4,5,2,1,-5,11,-1,3,16,L3-4 Approaching Infrastructural,N,"B,B,A,A,A,A,A,B,B,A,A,A,B,B,B,B,A,B,A,B,A,B,A,A,A"
Guild,6,B,B,B,B,B,B,A,B,B,A,A,A,B,B,B,B,A,B,A,B,A,B,A,B,A,Integrator,N,11,14,Integrator,14,Guild,11,Ratifier,8,21.4,3,-2,1,-6,2,-1,3,0,L1 Shadow,N,"B,B,B,B,B,B,A,B,B,A,A,A,B,B,B,B,A,B,A,B,A,B,A,B,A"
Guild,7,B,B,A,A,A,B,A,B,B,B,A,A,B,B,B,B,A,B,A,B,A,B,A,B,A,Integrator,N,12,18,Integrator,18,Guild,12,Architect,8,33.3,3,-2,2,-6,10,-1,3,9,L2-3 Transitional,N,"B,B,A,A,A,B,A,B,B,B,A,A,B,B,B,B,A,B,A,B,A,B,A,B,A"
Guild,8,B,B,A,A,A,B,B,B,B,A,A,A,B,B,B,B,B,B,A,B,A,B,A,B,A,Integrator,N,11,12,Integrator,12,Guild,11,Tinkerer,10,8.3,2,-2,-1,-6,7,-1,3,2,L2 Sanctioned,N,"B,B,A,A,A,B,B,B,B,A,A,A,B,B,B,B,B,B,A,B,A,B,A,B,A"
Guild,9,B,B,A,A,A,B,A,B,B,A,A,A,A,B,B,B,A,B,A,B,A,B,A,B,A,Integrator,N,11,17,Integrator,17,Guild,11,Ratifier,8,35.3,4,-2,1,-5,10,-1,3,10,L3 Designed,N,"B,B,A,A,A,B,A,B,B,A,A,A,A,B,B,B,A,B,A,B,A,B,A,B,A"
Guild,10,B,B,A,A,A,B,A,B,B,A,A,A,B,A,B,B,A,B,A,B,A,B,A,B,A,Integrator,N,12,17,Integrator,17,Guild,12,Ratifier,8,29.4,3,-2,1,-2,10,-1,3,12,L3 Designed,N,"B,B,A,A,A,B,A,B,B,A,A,A,B,A,B,B,A,B,A,B,A,B,A,B,A"
